#B	m[J/T]	[A/m]
-0.0048	-3.888e-16	-3437.75
-0.004704	-3.81024e-16	-3368.99
-0.004608	-3.73248e-16	-3300.24
-0.004512	-3.65472e-16	-3231.48
-0.004416	-3.57696e-16	-3162.73
-0.00432	-3.4992e-16	-3093.97
-0.004224	-3.42144e-16	-3025.22
-0.004128	-3.34368e-16	-2956.46
-0.004032	-3.26592e-16	-2887.71
-0.003936	-3.18816e-16	-2818.95
-0.00384	-3.1104e-16	-2750.2
-0.003744	-3.03264e-16	-2681.44
-0.003648	-2.95488e-16	-2612.69
-0.003552	-2.87712e-16	-2543.93
-0.003456	-2.79936e-16	-2475.18
-0.00336	-2.7216e-16	-2406.42
-0.003264	-2.64384e-16	-2337.67
-0.003168	-2.56608e-16	-2268.91
-0.003072	-2.48832e-16	-2200.16
-0.002976	-2.41056e-16	-2131.4
-0.00288	-2.3328e-16	-2062.65
-0.002784	-2.25504e-16	-1993.89
-0.002688	-2.17728e-16	-1925.14
-0.002592	-2.09952e-16	-1856.38
-0.002496	-2.02176e-16	-1787.63
-0.0024	-1.944e-16	-1718.87
-0.002304	-1.86624e-16	-1650.12
-0.002208	-1.78848e-16	-1581.36
-0.002112	-1.71072e-16	-1512.61
-0.002016	-1.63296e-16	-1443.85
-0.00192	-1.5552e-16	-1375.1
-0.001824	-1.47744e-16	-1306.34
-0.001728	-1.39968e-16	-1237.59
-0.001632	-1.32192e-16	-1168.83
-0.001536	-1.24416e-16	-1100.08
-0.00144	-1.1664e-16	-1031.32
-0.001344	-1.08864e-16	-962.569
-0.001248	-1.01088e-16	-893.814
-0.001152	-9.3312e-17	-825.059
-0.001056	-8.5536e-17	-756.304
-0.00096	-7.776e-17	-687.549
-0.000864	-6.9984e-17	-618.794
-0.000768	-6.2208e-17	-550.039
-0.000672	-5.4432e-17	-481.285
-0.000576	-4.6656e-17	-412.53
-0.00048	-3.888e-17	-343.775
-0.000384	-3.1104e-17	-275.02
-0.000288	-2.3328e-17	-206.265
-0.000192	-1.5552e-17	-137.51
-9.6e-05	-7.776e-18	-68.7549
0	0	0
9.6e-05	7.776e-18	68.7549
0.000192	1.5552e-17	137.51
0.000288	2.3328e-17	206.265
0.000384	3.1104e-17	275.02
0.00048	3.888e-17	343.775
0.000576	4.6656e-17	412.53
0.000672	5.4432e-17	481.285
0.000768	6.2208e-17	550.039
0.000864	6.9984e-17	618.794
0.00096	7.776e-17	687.549
0.001056	8.5536e-17	756.304
0.001152	9.3312e-17	825.059
0.001248	1.01088e-16	893.814
0.001344	1.08864e-16	962.569
0.00144	1.1664e-16	1031.32
0.001536	1.24416e-16	1100.08
0.001632	1.32192e-16	1168.83
0.001728	1.39968e-16	1237.59
0.001824	1.47744e-16	1306.34
0.00192	1.5552e-16	1375.1
0.002016	1.63296e-16	1443.85
0.002112	1.71072e-16	1512.61
0.002208	1.78848e-16	1581.36
0.002304	1.86624e-16	1650.12
0.0024	1.944e-16	1718.87
0.002496	2.02176e-16	1787.63
0.002592	2.09952e-16	1856.38
0.002688	2.17728e-16	1925.14
0.002784	2.25504e-16	1993.89
0.00288	2.3328e-16	2062.65
0.002976	2.41056e-16	2131.4
0.003072	2.48832e-16	2200.16
0.003168	2.56608e-16	2268.91
0.003264	2.64384e-16	2337.67
0.00336	2.7216e-16	2406.42
0.003456	2.79936e-16	2475.18
0.003552	2.87712e-16	2543.93
0.003648	2.95488e-16	2612.69
0.003744	3.03264e-16	2681.44
0.00384	3.1104e-16	2750.2
0.003936	3.18816e-16	2818.95
0.004032	3.26592e-16	2887.71
0.004128	3.34368e-16	2956.46
0.004224	3.42144e-16	3025.22
0.00432	3.4992e-16	3093.97
0.004416	3.57696e-16	3162.73
0.004512	3.65472e-16	3231.48
0.004608	3.73248e-16	3300.24
0.004704	3.81024e-16	3368.99
