#size	attradius(extB = 0.00781)
1	1.99189
2	2.44092
3	2.70206
4	2.87737
5	3.00375
6	3.09946
7	3.17435
8	3.23438
9	3.28324
10	3.32408
11	3.35811
12	3.38701
13	3.4117
14	3.43308
15	3.45198
16	3.46815
17	3.48246
18	3.49528
19	3.50664
20	3.51673
21	3.526
22	3.5342
23	3.54162
24	3.54817
25	3.55453
26	3.55983
27	3.56491
28	3.56963
29	3.57407
30	3.57798
31	3.58193
32	3.58533
33	3.58835
34	3.59135
35	3.59399
36	3.59648
37	3.599
38	3.60121
39	3.60318
40	3.6051
41	3.60719
42	3.60891
43	3.61035
44	3.61177
45	3.61346
46	3.61489
47	3.61611
48	3.61731
49	3.61824
50	3.61956
51	3.62039
52	3.62162
53	3.62232
54	3.62351
55	3.6244
56	3.62494
57	3.62565
58	3.62669
59	3.6271
60	3.62792
61	3.6285
62	3.62931
63	3.62991
64	3.63021
65	3.63094
66	3.6313
67	3.63181
68	3.63256
69	3.63285
70	3.63351
71	3.63365
72	3.63428
73	3.63468
74	3.63496
75	3.63535
76	3.63566
77	3.63607
78	3.63633
79	3.63668
80	3.63699
81	3.63728
82	3.63753
83	3.63807
84	3.63826
85	3.63831
86	3.63874
87	3.63877
88	3.639
89	3.63932
90	3.63948
91	3.63989
92	3.64002
93	3.64039
94	3.64028
95	3.64072
96	3.64082
97	3.64116
98	3.64136
99	3.64128
100	3.64138
