#B	m[J/T]	[A/m]
-0.00781	-6.3261e-16	-5593.5
-0.0076538	-6.19958e-16	-5481.63
-0.0074976	-6.07306e-16	-5369.76
-0.0073414	-5.94653e-16	-5257.89
-0.0071852	-5.82001e-16	-5146.02
-0.007029	-5.69349e-16	-5034.15
-0.0068728	-5.56697e-16	-4922.28
-0.0067166	-5.44045e-16	-4810.41
-0.0065604	-5.31392e-16	-4698.54
-0.0064042	-5.1874e-16	-4586.67
-0.006248	-5.06088e-16	-4474.8
-0.0060918	-4.93436e-16	-4362.93
-0.0059356	-4.80784e-16	-4251.06
-0.0057794	-4.68131e-16	-4139.19
-0.0056232	-4.55479e-16	-4027.32
-0.005467	-4.42827e-16	-3915.45
-0.0053108	-4.30175e-16	-3803.58
-0.0051546	-4.17523e-16	-3691.71
-0.0049984	-4.0487e-16	-3579.84
-0.0048422	-3.92218e-16	-3467.97
-0.004686	-3.79566e-16	-3356.1
-0.0045298	-3.66914e-16	-3244.23
-0.0043736	-3.54262e-16	-3132.36
-0.0042174	-3.41609e-16	-3020.49
-0.0040612	-3.28957e-16	-2908.62
-0.003905	-3.16305e-16	-2796.75
-0.0037488	-3.03653e-16	-2684.88
-0.0035926	-2.91001e-16	-2573.01
-0.0034364	-2.78348e-16	-2461.14
-0.0032802	-2.65696e-16	-2349.27
-0.003124	-2.53044e-16	-2237.4
-0.0029678	-2.40392e-16	-2125.53
-0.0028116	-2.2774e-16	-2013.66
-0.0026554	-2.15087e-16	-1901.79
-0.0024992	-2.02435e-16	-1789.92
-0.002343	-1.89783e-16	-1678.05
-0.0021868	-1.77131e-16	-1566.18
-0.0020306	-1.64479e-16	-1454.31
-0.0018744	-1.51826e-16	-1342.44
-0.0017182	-1.39174e-16	-1230.57
-0.001562	-1.26522e-16	-1118.7
-0.0014058	-1.1387e-16	-1006.83
-0.0012496	-1.01218e-16	-894.96
-0.0010934	-8.85654e-17	-783.09
-0.0009372	-7.59132e-17	-671.22
-0.000781	-6.3261e-17	-559.35
-0.0006248	-5.06088e-17	-447.48
-0.0004686	-3.79566e-17	-335.61
-0.0003124	-2.53044e-17	-223.74
-0.0001562	-1.26522e-17	-111.87
0	0	0
0.0001562	1.26522e-17	111.87
0.0003124	2.53044e-17	223.74
0.0004686	3.79566e-17	335.61
0.0006248	5.06088e-17	447.48
0.000781	6.3261e-17	559.35
0.0009372	7.59132e-17	671.22
0.0010934	8.85654e-17	783.09
0.0012496	1.01218e-16	894.96
0.0014058	1.1387e-16	1006.83
0.001562	1.26522e-16	1118.7
0.0017182	1.39174e-16	1230.57
0.0018744	1.51826e-16	1342.44
0.0020306	1.64479e-16	1454.31
0.0021868	1.77131e-16	1566.18
0.002343	1.89783e-16	1678.05
0.0024992	2.02435e-16	1789.92
0.0026554	2.15087e-16	1901.79
0.0028116	2.2774e-16	2013.66
0.0029678	2.40392e-16	2125.53
0.003124	2.53044e-16	2237.4
0.0032802	2.65696e-16	2349.27
0.0034364	2.78348e-16	2461.14
0.0035926	2.91001e-16	2573.01
0.0037488	3.03653e-16	2684.88
0.003905	3.16305e-16	2796.75
0.0040612	3.28957e-16	2908.62
0.0042174	3.41609e-16	3020.49
0.0043736	3.54262e-16	3132.36
0.0045298	3.66914e-16	3244.23
0.004686	3.79566e-16	3356.1
0.0048422	3.92218e-16	3467.97
0.0049984	4.0487e-16	3579.84
0.0051546	4.17523e-16	3691.71
0.0053108	4.30175e-16	3803.58
0.005467	4.42827e-16	3915.45
0.0056232	4.55479e-16	4027.32
0.0057794	4.68131e-16	4139.19
0.0059356	4.80784e-16	4251.06
0.0060918	4.93436e-16	4362.93
0.006248	5.06088e-16	4474.8
0.0064042	5.1874e-16	4586.67
0.0065604	5.31392e-16	4698.54
0.0067166	5.44045e-16	4810.41
0.0068728	5.56697e-16	4922.28
0.007029	5.69349e-16	5034.15
0.0071852	5.82001e-16	5146.02
0.0073414	5.94653e-16	5257.89
0.0074976	6.07306e-16	5369.76
0.0076538	6.19958e-16	5481.63
