#size	attradius(gamma=60)
1	1.70739
2	2.01516
3	2.18608
4	2.29723
5	2.37548
6	2.43341
7	2.4778
8	2.51241
9	2.54048
10	2.56304
11	2.58192
12	2.59759
13	2.61108
14	2.62226
15	2.63205
16	2.64053
17	2.64784
18	2.65448
19	2.66008
20	2.66521
21	2.66968
22	2.67365
23	2.67743
24	2.68063
25	2.68357
26	2.68637
27	2.68879
28	2.69098
29	2.69319
30	2.69507
31	2.69656
32	2.69824
33	2.69978
34	2.70104
35	2.70231
36	2.70354
37	2.7047
38	2.7057
39	2.70652
40	2.70762
41	2.70823
42	2.70909
43	2.70974
44	2.7105
45	2.71131
46	2.71181
47	2.71235
48	2.71288
49	2.71352
50	2.71405
51	2.71443
52	2.71499
53	2.7153
54	2.7156
55	2.71597
56	2.71634
57	2.71674
58	2.71698
59	2.71741
60	2.71785
61	2.71805
62	2.7183
63	2.71854
64	2.71881
65	2.71913
66	2.71937
67	2.71947
68	2.71959
69	2.71986
70	2.72014
71	2.72034
72	2.72039
73	2.72067
74	2.72068
75	2.72087
76	2.72107
77	2.72137
78	2.72148
79	2.72165
80	2.72176
81	2.72183
82	2.72193
83	2.72195
84	2.72206
85	2.7224
86	2.72225
87	2.72241
88	2.72272
89	2.72272
90	2.72288
91	2.72281
92	2.72298
93	2.72295
94	2.72317
95	2.72333
96	2.72321
97	2.72335
98	2.72333
99	2.72349
100	2.7237
