#size	attradius(gamma=19)
1	1.08417
2	1.25032
3	1.33262
4	1.38143
5	1.4132
6	1.43513
7	1.45102
8	1.46287
9	1.47188
10	1.47904
11	1.48474
12	1.4894
13	1.49312
14	1.49633
15	1.49901
16	1.50125
17	1.5032
18	1.50487
19	1.50623
20	1.50758
21	1.50868
22	1.5096
23	1.51045
24	1.51133
25	1.51205
26	1.51259
27	1.51317
28	1.51366
29	1.51417
30	1.51463
31	1.51494
32	1.51532
33	1.51565
34	1.516
35	1.51624
36	1.51655
37	1.51682
38	1.51691
39	1.51713
40	1.51738
41	1.51754
42	1.51764
43	1.51783
44	1.51806
45	1.51816
46	1.51824
47	1.51845
48	1.51849
49	1.51868
50	1.51871
51	1.51876
52	1.51895
53	1.51906
54	1.51903
55	1.51923
56	1.51929
57	1.51929
58	1.5193
59	1.51943
60	1.51951
61	1.51949
62	1.51958
63	1.51958
64	1.51976
65	1.51975
66	1.51986
67	1.5199
68	1.51989
69	1.51993
70	1.51993
71	1.51995
72	1.52011
73	1.52009
74	1.52016
75	1.52019
76	1.52012
77	1.52015
78	1.52024
79	1.52025
80	1.52032
81	1.52038
82	1.52039
83	1.52039
84	1.52043
85	1.52032
86	1.52037
87	1.52042
88	1.52039
89	1.52052
90	1.5205
91	1.52049
92	1.52052
93	1.52049
94	1.5205
95	1.52052
96	1.52067
97	1.52065
98	1.52056
99	1.5207
100	1.52067
