#B	m[J/T]	[A/m]
-0.00359	-2.9079e-16	-2571.15
-0.0035182	-2.84974e-16	-2519.73
-0.0034464	-2.79158e-16	-2468.3
-0.0033746	-2.73343e-16	-2416.88
-0.0033028	-2.67527e-16	-2365.46
-0.003231	-2.61711e-16	-2314.03
-0.0031592	-2.55895e-16	-2262.61
-0.0030874	-2.50079e-16	-2211.19
-0.0030156	-2.44264e-16	-2159.76
-0.0029438	-2.38448e-16	-2108.34
-0.002872	-2.32632e-16	-2056.92
-0.0028002	-2.26816e-16	-2005.5
-0.0027284	-2.21e-16	-1954.07
-0.0026566	-2.15185e-16	-1902.65
-0.0025848	-2.09369e-16	-1851.23
-0.002513	-2.03553e-16	-1799.8
-0.0024412	-1.97737e-16	-1748.38
-0.0023694	-1.91921e-16	-1696.96
-0.0022976	-1.86106e-16	-1645.53
-0.0022258	-1.8029e-16	-1594.11
-0.002154	-1.74474e-16	-1542.69
-0.0020822	-1.68658e-16	-1491.27
-0.0020104	-1.62842e-16	-1439.84
-0.0019386	-1.57027e-16	-1388.42
-0.0018668	-1.51211e-16	-1337
-0.001795	-1.45395e-16	-1285.57
-0.0017232	-1.39579e-16	-1234.15
-0.0016514	-1.33763e-16	-1182.73
-0.0015796	-1.27948e-16	-1131.31
-0.0015078	-1.22132e-16	-1079.88
-0.001436	-1.16316e-16	-1028.46
-0.0013642	-1.105e-16	-977.036
-0.0012924	-1.04684e-16	-925.613
-0.0012206	-9.88686e-17	-874.19
-0.0011488	-9.30528e-17	-822.767
-0.001077	-8.7237e-17	-771.344
-0.0010052	-8.14212e-17	-719.921
-0.0009334	-7.56054e-17	-668.499
-0.0008616	-6.97896e-17	-617.076
-0.0007898	-6.39738e-17	-565.653
-0.000718	-5.8158e-17	-514.23
-0.0006462	-5.23422e-17	-462.807
-0.0005744	-4.65264e-17	-411.384
-0.0005026	-4.07106e-17	-359.961
-0.0004308	-3.48948e-17	-308.538
-0.000359	-2.9079e-17	-257.115
-0.0002872	-2.32632e-17	-205.692
-0.0002154	-1.74474e-17	-154.269
-0.0001436	-1.16316e-17	-102.846
-7.18e-05	-5.8158e-18	-51.423
0	0	0
7.18e-05	5.8158e-18	51.423
0.0001436	1.16316e-17	102.846
0.0002154	1.74474e-17	154.269
0.0002872	2.32632e-17	205.692
0.000359	2.9079e-17	257.115
0.0004308	3.48948e-17	308.538
0.0005026	4.07106e-17	359.961
0.0005744	4.65264e-17	411.384
0.0006462	5.23422e-17	462.807
0.000718	5.8158e-17	514.23
0.0007898	6.39738e-17	565.653
0.0008616	6.97896e-17	617.076
0.0009334	7.56054e-17	668.499
0.0010052	8.14212e-17	719.921
0.001077	8.7237e-17	771.344
0.0011488	9.30528e-17	822.767
0.0012206	9.88686e-17	874.19
0.0012924	1.04684e-16	925.613
0.0013642	1.105e-16	977.036
0.001436	1.16316e-16	1028.46
0.0015078	1.22132e-16	1079.88
0.0015796	1.27948e-16	1131.31
0.0016514	1.33763e-16	1182.73
0.0017232	1.39579e-16	1234.15
0.001795	1.45395e-16	1285.57
0.0018668	1.51211e-16	1337
0.0019386	1.57027e-16	1388.42
0.0020104	1.62842e-16	1439.84
0.0020822	1.68658e-16	1491.27
0.002154	1.74474e-16	1542.69
0.0022258	1.8029e-16	1594.11
0.0022976	1.86106e-16	1645.53
0.0023694	1.91921e-16	1696.96
0.0024412	1.97737e-16	1748.38
0.002513	2.03553e-16	1799.8
0.0025848	2.09369e-16	1851.23
0.0026566	2.15185e-16	1902.65
0.0027284	2.21e-16	1954.07
0.0028002	2.26816e-16	2005.5
0.002872	2.32632e-16	2056.92
0.0029438	2.38448e-16	2108.34
0.0030156	2.44264e-16	2159.76
0.0030874	2.50079e-16	2211.19
0.0031592	2.55895e-16	2262.61
0.003231	2.61711e-16	2314.03
0.0033028	2.67527e-16	2365.46
0.0033746	2.73343e-16	2416.88
0.0034464	2.79158e-16	2468.3
0.0035182	2.84974e-16	2519.73
