#size	attradius(extB = 0.00359)
1	1.08667
2	1.29607
3	1.40267
4	1.46638
5	1.50799
6	1.53684
7	1.5578
8	1.57337
9	1.5853
10	1.59474
11	1.60226
12	1.60837
13	1.61351
14	1.61773
15	1.6212
16	1.62426
17	1.62679
18	1.62906
19	1.63092
20	1.6327
21	1.63406
22	1.63545
23	1.63653
24	1.63758
25	1.63852
26	1.63936
27	1.64016
28	1.64082
29	1.64143
30	1.64205
31	1.6426
32	1.64304
33	1.64346
34	1.6439
35	1.64426
36	1.64458
37	1.64494
38	1.64524
39	1.64545
40	1.6457
41	1.64603
42	1.64615
43	1.64646
44	1.64663
45	1.64682
46	1.64702
47	1.64718
48	1.64726
49	1.64741
50	1.64754
51	1.64768
52	1.64788
53	1.64789
54	1.64804
55	1.6481
56	1.64822
57	1.6483
58	1.64841
59	1.64852
60	1.6486
61	1.64868
62	1.6488
63	1.64883
64	1.64886
65	1.64892
66	1.64893
67	1.64914
68	1.64918
69	1.64919
70	1.64921
71	1.64929
72	1.6493
73	1.64941
74	1.64946
75	1.6495
76	1.64944
77	1.64945
78	1.6495
79	1.64958
80	1.64969
81	1.6496
82	1.6497
83	1.64972
84	1.6497
85	1.64984
86	1.64987
87	1.64987
88	1.64989
89	1.64997
90	1.64992
91	1.64997
92	1.64997
93	1.64993
94	1.65002
95	1.65002
96	1.65002
97	1.65001
98	1.65017
99	1.65011
100	1.65008
