#size	attradius(extB = 0.00637)
1	1.70731
2	2.07873
3	2.28875
4	2.42612
5	2.52309
6	2.59496
7	2.65018
8	2.69375
9	2.72861
10	2.75743
11	2.78114
12	2.80089
13	2.81791
14	2.83214
15	2.84471
16	2.85549
17	2.86502
18	2.87314
19	2.88061
20	2.88722
21	2.89309
22	2.89807
23	2.90294
24	2.90724
25	2.91087
26	2.91431
27	2.91749
28	2.92063
29	2.92329
30	2.92556
31	2.92774
32	2.92996
33	2.93185
34	2.93378
35	2.93537
36	2.93697
37	2.93844
38	2.93976
39	2.94086
40	2.94206
41	2.94304
42	2.94405
43	2.94524
44	2.94619
45	2.94704
46	2.94763
47	2.94836
48	2.94931
49	2.95002
50	2.9504
51	2.95127
52	2.95173
53	2.95214
54	2.95276
55	2.95341
56	2.95364
57	2.95419
58	2.95468
59	2.95496
60	2.95537
61	2.95575
62	2.95612
63	2.95643
64	2.95699
65	2.95722
66	2.95738
67	2.95767
68	2.9582
69	2.95836
70	2.95865
71	2.95872
72	2.95906
73	2.95922
74	2.95965
75	2.95978
76	2.95992
77	2.96007
78	2.96034
79	2.96053
80	2.96067
81	2.96095
82	2.96109
83	2.96107
84	2.9612
85	2.96146
86	2.96151
87	2.96185
88	2.96196
89	2.96215
90	2.96225
91	2.96226
92	2.96254
93	2.96246
94	2.96265
95	2.96274
96	2.96279
97	2.96295
98	2.96292
99	2.96322
100	2.96323
